dtime_utc,demand,pv,wi,jg,jnwrb
2024-11-28 23:15:00,17156.031,0.0,4211.326,11850.017,8361.31
2024-11-28 23:30:00,16970.627,0.0,4260.201,11424.186,8411.589
2024-11-28 23:45:00,16721.564,0.0,4333.516,11271.856,8464.995
2024-11-29 00:00:00,16703.174,0.0,4339.546,11045.469,8425.652
2024-11-29 00:15:00,16637.646,0.0,4429.671,11170.994,8465.284
2024-11-29 00:30:00,16570.098,0.0,4568.062,10887.681,8601.295
2024-11-29 00:45:00,16223.706,0.0,4536.219,10717.421,8548.873
2024-11-29 01:00:00,16099.58,0.0,4516.327,10701.015,8523.862
2024-11-29 01:15:00,16047.142,0.0,4590.725,10830.157,8594.461
2024-11-29 01:30:00,16052.256,0.0,4672.314,10708.754,8685.797
2024-11-29 01:45:00,15960.89,0.0,4677.748,10758.882,8688.666
2024-11-29 02:00:00,16094.936,0.0,4692.973,10868.194,8711.188
2024-11-29 02:15:00,16151.247,0.0,4760.863,10388.905,8782.396
2024-11-29 02:30:00,16020.276,0.0,4811.53,10146.243,8828.697
2024-11-29 02:45:00,15848.127,0.0,4706.192,10494.619,8718.653
2024-11-29 03:00:00,16142.982,0.0,4749.332,10490.552,8777.557
2024-11-29 03:15:00,16305.666,0.0,4580.318,10379.248,8611.47
2024-11-29 03:30:00,16396.016,0.0,4540.022,10302.498,8566.135
2024-11-29 03:45:00,16618.043,0.0,4500.319,10471.006,8526.174
2024-11-29 04:00:00,16799.488,0.0,4543.509,10919.161,8624.782
2024-11-29 04:15:00,17281.412,0.0,4544.309,10749.839,8697.556
2024-11-29 04:30:00,17542.197,0.0,4536.234,11069.196,8675.018
2024-11-29 04:45:00,17870.07,0.0,4592.708,11591.841,8753.5
2024-11-29 05:00:00,18344.926,0.0,4529.74,11786.266,8743.423
2024-11-29 05:15:00,19516.338,0.0,4359.841,11068.518,8587.141
2024-11-29 05:30:00,20210.607,0.0,4165.184,11830.73,8420.603
2024-11-29 05:45:00,20573.936,0.0,3987.243,12762.212,8257.449
2024-11-29 06:00:00,21002.273,0.0,3844.895,13396.816,8158.634
2024-11-29 06:15:00,21750.797,69.427,3693.996,13470.204,8113.498
2024-11-29 06:30:00,22004.373,84.677,3540.228,13853.833,8016.894
2024-11-29 06:45:00,22107.3,159.565,3521.452,14174.681,8093.703
2024-11-29 07:00:00,22519.557,177.294,3441.189,14525.087,8046.443
2024-11-29 07:15:00,22773.574,230.853,3297.184,14713.742,7935.119
2024-11-29 07:30:00,23083.537,333.311,3165.154,15311.446,7898.107
2024-11-29 07:45:00,23184.465,507.806,3108.045,15422.83,8018.56
2024-11-29 08:00:00,23342.512,613.562,3013.392,15168.421,8040.723
2024-11-29 08:15:00,23367.238,632.947,2853.014,14783.611,7879.967
2024-11-29 08:30:00,23406.088,819.922,2747.156,15061.514,7972.443
2024-11-29 08:45:00,23546.455,919.588,2693.75,14879.331,8046.407
2024-11-29 09:00:00,23334.977,1069.871,2564.063,14765.353,8048.461
2024-11-29 09:15:00,23134.338,1154.506,2447.144,14765.915,7977.725
2024-11-29 09:30:00,23235.828,1187.053,2305.717,14975.217,7865.556
2024-11-29 09:45:00,23374.953,1229.124,2249.056,14962.24,7906.159
2024-11-29 10:00:00,23575.08,1252.879,2176.347,15160.002,7929.408
2024-11-29 10:15:00,23503.969,1275.11,2097.711,14498.085,7839.519
2024-11-29 10:30:00,23601.14,1160.558,2014.422,14656.342,7701.475
2024-11-29 10:45:00,23810.418,1088.639,1909.706,14700.28,7576.615
2024-11-29 11:00:00,23778.982,1046.032,1888.349,14829.302,7531.741
2024-11-29 11:15:00,23948.668,1035.368,1890.723,14616.892,7553.641
