dtime_utc,demand,pv,wi,jg,jnwrb
2024-06-30 22:15:00,14267.871,0.0,2517.136,9250.952,5109.078
2024-06-30 22:30:00,14121.007,0.0,2538.915,9054.888,5137.031
2024-06-30 22:45:00,13913.694,0.0,2478.485,8489.902,5071.157
2024-06-30 23:00:00,13981.574,0.0,2601.343,8521.975,5203.195
2024-06-30 23:15:00,13944.754,0.0,2616.378,8694.761,5213.326
2024-06-30 23:30:00,13977.994,0.0,2647.326,8584.705,5246.72
2024-06-30 23:45:00,13696.034,0.0,2434.77,8601.058,5035.618
2024-07-01 00:00:00,13539.294,0.0,2338.718,8392.491,4940.371
2024-07-01 00:15:00,13455.713,0.0,2138.208,8733.763,4743.826
2024-07-01 00:30:00,13435.362,0.0,2044.653,8755.548,4660.861
2024-07-01 00:45:00,13239.539,0.0,2157.584,8711.264,4773.651
2024-07-01 01:00:00,13359.135,0.0,2212.398,8593.257,4836.008
2024-07-01 01:15:00,13227.002,0.0,2294.82,8671.154,4916.049
2024-07-01 01:30:00,13290.661,0.0,2303.313,8545.38,4927.228
2024-07-01 01:45:00,13188.196,0.0,2182.692,8678.988,4815.153
2024-07-01 02:00:00,13355.396,0.0,2262.269,8479.653,4904.237
2024-07-01 02:15:00,12947.527,0.0,2179.86,8169.788,4802.491
2024-07-01 02:30:00,13265.753,48.869,2243.922,7951.174,4911.235
2024-07-01 02:45:00,13542.12,286.64,2142.578,8029.974,5047.626
2024-07-01 03:00:00,13461.529,335.368,2035.028,8041.874,4984.373
2024-07-01 03:15:00,13702.772,396.022,1980.874,7781.516,5003.477
2024-07-01 03:30:00,14074.221,525.449,1932.561,7947.749,5087.878
2024-07-01 03:45:00,14375.671,642.734,1936.663,8341.553,5205.339
2024-07-01 04:00:00,15151.824,822.174,1897.053,9207.001,5348.968
2024-07-01 04:15:00,16314.708,945.761,1935.565,9510.98,5587.669
2024-07-01 04:30:00,16934.035,1148.171,1963.354,9725.106,5855.218
2024-07-01 04:45:00,17405.98,1376.577,1781.358,9781.716,5975.833
2024-07-01 05:00:00,17966.572,1668.517,1793.218,10408.108,6321.065
2024-07-01 05:15:00,18396.953,1855.323,1651.954,11187.82,6394.149
2024-07-01 05:30:00,18865.559,2235.358,1620.409,11205.114,6750.477
2024-07-01 05:45:00,19452.338,2537.436,1537.618,11019.225,6974.46
2024-07-01 06:00:00,19635.535,2858.428,1449.999,11175.465,7219.279
2024-07-01 06:15:00,20155.883,3225.541,1436.783,11337.752,7525.153
2024-07-01 06:30:00,20328.684,3386.325,1346.124,11219.004,7610.511
2024-07-01 06:45:00,20384.168,3531.583,1296.003,11139.247,7717.536
2024-07-01 07:00:00,20498.46,3995.375,1134.197,11240.156,8012.566
2024-07-01 07:15:00,20438.977,3878.279,1000.31,11456.211,7724.425
2024-07-01 07:30:00,20483.91,4178.727,884.389,10986.432,7911.296
2024-07-01 07:45:00,20825.635,4323.765,777.626,11094.706,7928.26
2024-07-01 08:00:00,20244.215,4602.953,776.159,11390.528,8212.484
2024-07-01 08:15:00,20429.93,5020.938,812.148,11701.631,8653.546
2024-07-01 08:30:00,20753.865,5375.618,731.608,11914.915,8932.198
2024-07-01 08:45:00,21291.049,5864.15,688.948,11886.004,9387.918
2024-07-01 09:00:00,21357.688,5983.369,672.794,11849.393,9501.816
2024-07-01 09:15:00,21151.627,6066.511,638.341,11116.974,9559.663
2024-07-01 09:30:00,21213.922,6403.644,562.463,10977.753,9817.448
