value
"{'jg': 11850.017, 'pv': 0.0, 'wi': 4211.326, 'jga': None, 'jgm': -273.62, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11850.014, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 00:15:00', 'jnwrb': 8361.31, 'swm_p': -3044.703, 'demand': 17156.031, 'period': '00:00 - 00:15', 'swm_np': 268.227, 'dtime_utc': '2024-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11424.186, 'pv': 0.0, 'wi': 4260.201, 'jga': None, 'jgm': -273.892, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11424.183, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 00:30:00', 'jnwrb': 8411.589, 'swm_p': -2859.583, 'demand': 16970.627, 'period': '00:15 - 00:30', 'swm_np': 268.327, 'dtime_utc': '2024-11-28 23:30:00', 'period_utc': '23:15 - 23:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11271.856, 'pv': 0.0, 'wi': 4333.516, 'jga': None, 'jgm': -337.698, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11271.853, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 00:45:00', 'jnwrb': 8464.995, 'swm_p': -2937.323, 'demand': 16721.564, 'period': '00:30 - 00:45', 'swm_np': 267.734, 'dtime_utc': '2024-11-28 23:45:00', 'period_utc': '23:30 - 23:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11045.469, 'pv': 0.0, 'wi': 4339.546, 'jga': None, 'jgm': -336.306, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11045.466, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 01:00:00', 'jnwrb': 8425.652, 'swm_p': -2777.076, 'demand': 16703.174, 'period': '00:45 - 01:00', 'swm_np': 330.434, 'dtime_utc': '2024-11-29 00:00:00', 'period_utc': '23:45 - 24:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 11170.994, 'pv': 0.0, 'wi': 4429.671, 'jga': None, 'jgm': -337.367, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11170.991, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 01:15:00', 'jnwrb': 8465.284, 'swm_p': -3205.699, 'demand': 16637.646, 'period': '01:00 - 01:15', 'swm_np': 548.434, 'dtime_utc': '2024-11-29 00:15:00', 'period_utc': '00:00 - 00:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10887.681, 'pv': 0.0, 'wi': 4568.062, 'jga': None, 'jgm': -337.485, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10887.678, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 01:30:00', 'jnwrb': 8601.295, 'swm_p': -3120.795, 'demand': 16570.098, 'period': '01:15 - 01:30', 'swm_np': 548.901, 'dtime_utc': '2024-11-29 00:30:00', 'period_utc': '00:15 - 00:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10717.421, 'pv': 0.0, 'wi': 4536.219, 'jga': None, 'jgm': -337.998, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10717.418, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 01:45:00', 'jnwrb': 8548.873, 'swm_p': -3241.891, 'demand': 16223.706, 'period': '01:30 - 01:45', 'swm_np': 549.001, 'dtime_utc': '2024-11-29 00:45:00', 'period_utc': '00:30 - 00:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10701.015, 'pv': 0.0, 'wi': 4516.327, 'jga': None, 'jgm': -340.006, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10701.012, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 02:00:00', 'jnwrb': 8523.862, 'swm_p': -3274.225, 'demand': 16099.58, 'period': '01:45 - 02:00', 'swm_np': 503.434, 'dtime_utc': '2024-11-29 01:00:00', 'period_utc': '00:45 - 01:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10830.157, 'pv': 0.0, 'wi': 4590.725, 'jga': None, 'jgm': -502.707, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10830.154, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 02:15:00', 'jnwrb': 8594.461, 'swm_p': -3385.402, 'demand': 16047.142, 'period': '02:00 - 02:15', 'swm_np': 503.434, 'dtime_utc': '2024-11-29 01:15:00', 'period_utc': '01:00 - 01:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10708.754, 'pv': 0.0, 'wi': 4672.314, 'jga': None, 'jgm': -502.507, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10708.751, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 02:30:00', 'jnwrb': 8685.797, 'swm_p': -3349.09, 'demand': 16052.256, 'period': '02:15 - 02:30', 'swm_np': 503.001, 'dtime_utc': '2024-11-29 01:30:00', 'period_utc': '01:15 - 01:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 10758.882, 'pv': 0.0, 'wi': 4677.748, 'jga': None, 'jgm': -504.044, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 10758.879, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 02:45:00', 'jnwrb': 8688.666, 'swm_p': -3473.582, 'demand': 15960.89, 'period': '02:30 - 02:45', 'swm_np': 502.968, 'dtime_utc': '2024-11-29 01:45:00', 'period_utc': '01:30 - 01:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
