value
"{'jg': 10637.737, 'pv': 0.0, 'wi': 2862.312, 'jga': None, 'jgm': -278.136, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.414, 'jgw1': 10629.323, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 00:15:00', 'jnwrb': 7598.678, 'swm_p': -492.587, 'demand': 18061.99, 'period': '00:00 - 00:15', 'swm_np': 587.099, 'dtime_utc': '2025-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10519.202, 'pv': 0.0, 'wi': 2952.119, 'jga': None, 'jgm': -371.862, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.414, 'jgw1': 10510.788, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 00:30:00', 'jnwrb': 7668.555, 'swm_p': -491.701, 'demand': 17935.77, 'period': '00:15 - 00:30', 'swm_np': 611.576, 'dtime_utc': '2025-11-28 23:30:00', 'period_utc': '23:15 - 23:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10189.69, 'pv': 0.0, 'wi': 2966.925, 'jga': None, 'jgm': -371.701, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.414, 'jgw1': 10181.276, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 00:45:00', 'jnwrb': 7683.654, 'swm_p': -447.867, 'demand': 17640.59, 'period': '00:30 - 00:45', 'swm_np': 587.913, 'dtime_utc': '2025-11-28 23:45:00', 'period_utc': '23:30 - 23:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10617.784, 'pv': 0.0, 'wi': 2964.722, 'jga': None, 'jgm': -551.189, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.414, 'jgw1': 10609.37, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 01:00:00', 'jnwrb': 7691.647, 'swm_p': -632.837, 'demand': 17719.852, 'period': '00:45 - 01:00', 'swm_np': 587.546, 'dtime_utc': '2025-11-29 00:00:00', 'period_utc': '23:45 - 24:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10798.931, 'pv': 0.0, 'wi': 2900.911, 'jga': None, 'jgm': -689.379, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.313, 'jgw1': 10790.618, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 01:15:00', 'jnwrb': 7627.691, 'swm_p': -800.422, 'demand': 17545.268, 'period': '01:00 - 01:15', 'swm_np': 612.647, 'dtime_utc': '2025-11-29 00:15:00', 'period_utc': '00:00 - 00:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10643.361, 'pv': 0.0, 'wi': 2847.162, 'jga': None, 'jgm': -694.095, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.313, 'jgw1': 10635.048, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 01:30:00', 'jnwrb': 7568.358, 'swm_p': -885.09, 'demand': 17218.127, 'period': '01:15 - 01:30', 'swm_np': 588.692, 'dtime_utc': '2025-11-29 00:30:00', 'period_utc': '00:15 - 00:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10522.496, 'pv': 0.0, 'wi': 2787.236, 'jga': None, 'jgm': -694.598, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.313, 'jgw1': 10514.183, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 01:45:00', 'jnwrb': 7519.315, 'swm_p': -847.466, 'demand': 17110.736, 'period': '01:30 - 01:45', 'swm_np': 611.489, 'dtime_utc': '2025-11-29 00:45:00', 'period_utc': '00:30 - 00:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10392.502, 'pv': 0.0, 'wi': 2667.741, 'jga': None, 'jgm': -722.251, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.313, 'jgw1': 10384.189, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 02:00:00', 'jnwrb': 7418.833, 'swm_p': -759.286, 'demand': 16960.684, 'period': '01:45 - 02:00', 'swm_np': 610.485, 'dtime_utc': '2025-11-29 01:00:00', 'period_utc': '00:45 - 01:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10325.409, 'pv': 0.0, 'wi': 2664.417, 'jga': None, 'jgm': -725.043, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10317.093, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 02:15:00', 'jnwrb': 7437.62, 'swm_p': -951.737, 'demand': 16685.16, 'period': '02:00 - 02:15', 'swm_np': 610.412, 'dtime_utc': '2025-11-29 01:15:00', 'period_utc': '01:00 - 01:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10227.901, 'pv': 0.0, 'wi': 2647.721, 'jga': None, 'jgm': -722.918, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10219.585, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 02:30:00', 'jnwrb': 7407.995, 'swm_p': -675.104, 'demand': 16855.756, 'period': '02:15 - 02:30', 'swm_np': 611.281, 'dtime_utc': '2025-11-29 01:30:00', 'period_utc': '01:15 - 01:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 10222.036, 'pv': 0.0, 'wi': 2605.835, 'jga': None, 'jgm': -723.922, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.316, 'jgw1': 10213.72, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 02:45:00', 'jnwrb': 7375.36, 'swm_p': -637.816, 'demand': 16818.303, 'period': '02:30 - 02:45', 'swm_np': 587.244, 'dtime_utc': '2025-11-29 01:45:00', 'period_utc': '01:30 - 01:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
